latitude,longitude,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
40.77087551,-73.96928491,9H-PM-1018-06,PM,2018-10-18,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
40.76561718,-73.97348276,2H-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.7938593,-73.95629469,36F-AM-1017-01,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77063857,-73.97944816,4A-AM-1007-03,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.766692,-73.97213481,3H-AM-1008-01,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,False,False,False,teasing barking dog,False,False,False,False,False,False,True,False
40.78120182,-73.96880716,19C-PM-1018-02,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77874661,-73.97110013,15C-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,True
40.78100428,-73.97217995,17A-PM-1013-02,PM,2018-10-13,Adult,Gray,Above Ground,on a little pedestal-shaped part of a tree,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.7688536,-73.98096887,2A-PM-1019-06,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79686982,-73.96018515,38A-AM-1019-05,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,standing on back legs,False,False,False,False,False,True,True,False
40.76653166,-73.97755714,1E-PM-1007-03,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79513124,-73.95502356,38F-AM-1018-03,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.76772072,-73.9799303,1B-PM-1019-02,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.78240402,-73.9704122,19A-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78869334,-73.95728405,31H-PM-1008-04,PM,2018-10-08,Adult,Gray,Above Ground,Also way up,False,False,True,False,True,,False,False,False,False,False,False,False,False
40.79651851,-73.95645991,39D-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.76901921,-73.98016364,2A-AM-1010-09,AM,2018-10-10,Adult,Gray,Above Ground,climbing in bush,False,False,True,False,False,hopping & flipping around. this one was very energetic & jumping aorund,False,False,False,False,True,False,False,False
40.79492886,-73.95614986,37E-AM-1013-05,AM,2018-10-13,?,,Above Ground,"unsure, just heard kuks",False,False,False,False,False,,True,False,False,False,False,False,False,False
40.77040678,-73.96962858,8H-AM-1017-03,AM,2018-10-17,Adult,Gray,Above Ground,fence,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.79155326,-73.96280045,31B-PM-1007-03,PM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79709436,-73.95014572,42I-PM-1014-01,PM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,True,False,False,,False,False,False,False,True,False,True,False
40.77787575,-73.97106749,15D-PM-1017-06,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,False,walking,False,False,False,False,False,False,False,False
40.77783887,-73.97449174,13A-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.76900437,-73.97435094,5F-AM-1007-02,AM,2018-10-07,Adult,Gray,Above Ground,tree,True,True,False,False,True,,False,False,False,False,False,False,False,False
40.79434732,-73.96019889,35C-PM-1013-01,PM,2018-10-13,,Gray,Above Ground,,False,False,True,False,True,,True,True,False,True,True,False,True,False
40.76765835,-73.97912175,2C-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,right at the base of the same tree as #3,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.78480849,-73.95883399,26I-PM-1010-06,PM,2018-10-10,Adult,Gray,Above Ground,tree,False,False,True,False,True,,False,False,False,False,True,False,True,False
40.78176177,-73.96901744,19C-PM-1018-05,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
40.78119232,-73.96577645,20F-PM-1007-10,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76787783,-73.97489627,4F-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
40.76914798,-73.97451412,5E-AM-1008-01,AM,2018-10-08,Adult,Gray,Above Ground,on a checker table,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77546747,-73.97431653,11B-PM-1014-07,PM,2018-10-14,,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,False,False
40.79226518,-73.95284292,36I-PM-1007-09,PM,2018-10-07,Juvenile,Gray,Above Ground,,True,True,False,False,False,burying nut,False,False,False,False,True,False,False,False
40.76644244,-73.97750689,1E-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79608533,-73.95779194,38C-PM-1014-08,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,True,False,False,False,False,False,False,True
40.79380486,-73.9628843,34A-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,took a chestnut,False,False,False,False,False,False,False,False
40.77807276,-73.96827609,16E-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,True,False
40.77928417,-73.96872147,17D-AM-1008-07,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.79383288,-73.9600739,35C-PM-1013-08,PM,2018-10-13,,,,,False,False,False,False,False,,True,False,False,False,False,False,False,False
40.77665212,-73.97102731,14D-PM-1019-16,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.79440974,-73.96180941,35A-PM-1013-03,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,True
40.7920329,-73.96322385,32B-PM-1010-02,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79190873,-73.95305878,36I-PM-1007-03,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77819299,-73.97342593,14B-AM-1007-03,AM,2018-10-07,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.79936921,-73.95663008,42C-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,Between park and main drag,False,False,True,True,False,,False,False,False,False,False,False,True,True
40.79683027,-73.95519234,40E-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77752851,-73.96922711,15E-PM-1008-04,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.79172654,-73.9606426,32D-PM-1006-08,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,False
40.78936718,-73.96114341,30E-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,False
40.77565236,-73.96588677,15H-PM-1008-06,PM,2018-10-08,Juvenile,Cinnamon,Ground Plane,base of gingko tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.76578547,-73.97342064,2H-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77654982,-73.9745969,12A-PM-1013-02,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,True,False,True,,False,False,False,False,True,False,False,True
40.7957701,-73.950714,41I-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79074176,-73.96154292,31D-AM-1014-01,AM,2018-10-14,,Gray,Above Ground,Ground then up tree,False,False,True,False,False,chased by a doggo,False,False,True,False,False,False,False,True
40.780534,-73.96535758,20F-PM-1007-12,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,True,False,,False,False,False,False,False,False,False,False
40.79184052,-73.95958861,33D-AM-1017-09,AM,2018-10-17,Adult,Black,Above Ground,,False,False,True,False,False,,True,True,False,False,False,False,True,True
40.778719,-73.96941858,16D-AM-1007-06,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.77389939,-73.96900823,12G-AM-1012-05,AM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,False,True
40.76823219,-73.97636295,3E-PM-1008-04,PM,2018-10-08,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
40.77081852,-73.9768097,5C-PM-1010-08,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.79730858,-73.95938953,38B-AM-1019-03,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.77439754,-73.97036835,12F-PM-1007-10,PM,2018-10-07,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77092724,-73.96918018,9I-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77268674,-73.96819601,11H-AM-1010-02,AM,2018-10-10,,Cinnamon,,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.79121199,-73.96126587,32C-AM-1014-04,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.79000012,-73.95458777,33I-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.78841802,-73.96280416,28D-AM-1012-06,AM,2018-10-12,Juvenile,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.79921196,-73.95871796,41A-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.77393296,-73.97529156,9B-AM-1010-04,AM,2018-10-10,,,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
40.76526019,-73.97296259,1I-PM-1012-04,PM,2018-10-12,Juvenile,Cinnamon,Above Ground,on ledge,False,False,True,False,False,,False,False,False,False,True,False,False,True
40.79826653,-73.95614328,41C-AM-1017-07,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77495129,-73.97131484,12E-AM-1017-03,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.79160661,-73.96009471,33D-AM-1017-01,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77118484,-73.972967,7F-AM-1008-17,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,scratching self,False,False,False,False,False,False,False,True
40.79328809,-73.957776,35E-PM-1006-05,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.7953394,-73.95628912,38E-AM-1010-11,AM,2018-10-10,Adult,Gray,Ground Plane,edge of the stream,False,False,False,False,True,,False,False,False,True,False,False,True,False
40.76594026,-73.97206994,3I-PM-1013-04,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78382758,-73.96810908,22B-PM-1014-04,PM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77193198,-73.96870259,10H-AM-1014-04,AM,2018-10-14,Juvenile,,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.76725044,-73.97120221,4I-AM-1006-01,AM,2018-10-06,Adult,Black,Above Ground,On top of park lamp,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77010714,-73.9787312,4B-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77586025,-73.96714191,14G-AM-1012-01,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
40.79543222,-73.95420748,39F-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.79438891,-73.95433737,38G-PM-1020-07,PM,2018-10-20,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,True,False,True,False,False,True,False
40.77446327,-73.97018081,12F-PM-1007-11,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77125406,-73.96892043,9I-AM-1014-01,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,digging deeeep,False,False,False,False,False,False,True,False
40.78340348,-73.96563245,22E-PM-1014-02,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
40.78872265,-73.96260657,29D-AM-1014-03,AM,2018-10-14,Juvenile,Gray,Above Ground,End of tree limb foraging,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78305323,-73.9692661,21B-PM-1017-01,PM,2018-10-17,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77036854,-73.97152512,7G-PM-1018-06,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,grooming,False,False,False,False,False,False,False,False
40.7908582,-73.95516398,34H-PM-1006-03,PM,2018-10-06,,Gray,Ground Plane,Under Tupelo Tree,False,False,False,True,False,,False,False,False,False,True,False,False,False
40.76719403,-73.97518067,3F-PM-1013-05,PM,2018-10-13,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.78865552,-73.96410882,28C-AM-1014-01,AM,2018-10-14,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77089362,-73.97698852,5C-PM-1010-06,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.78287125,-73.96379835,23F-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77231247,-73.97353836,8D-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7821551,-73.96773686,20C-PM-1018-06,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
40.78853795,-73.96259327,29D-AM-1014-01,AM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77646081,-73.97054094,14E-PM-1017-03,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77762183,-73.96971094,15E-PM-1008-06,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
40.76926931,-73.97896879,3B-PM-1007-04,PM,2018-10-07,Juvenile,Gray,Above Ground,At fence,True,False,True,True,False,,False,False,False,False,True,False,True,True
40.76879055,-73.98108436,2A-PM-1019-05,PM,2018-10-19,?,Gray,Above Ground,in tall planetree,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.77421341,-73.97617997,9B-AM-1010-07,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76740303,-73.97678352,2E-PM-1014-04,PM,2018-10-14,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.77842237,-73.97006343,16D-PM-1010-07,PM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.76626424,-73.97526739,2G-AM-1010-04,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.78937124,-73.95634733,32H-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,True,False,True
40.77144453,-73.97917672,5A-AM-1006-02,AM,2018-10-06,Juvenile,Gray,Above Ground,in tall shrubs near wall next to CPW,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.77441214,-73.97637224,9A-AM-1013-07,AM,2018-10-13,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,True
40.7672758,-73.9729105,4H-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
40.77543444,-73.96838838,13G-PM-1008-01,PM,2018-10-08,Juvenile,Gray,Above Ground,willow oak tree,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76949569,-73.9765307,4D-PM-1008-09,PM,2018-10-08,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78165738,-73.96478457,21F-AM-1018-07,AM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
40.7766739,-73.96868008,15F-AM-1007-03,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78275272,-73.96735549,21C-AM-1014-04,AM,2018-10-14,Adult,,Above Ground,,False,False,True,False,False,,False,False,False,True,False,False,True,False
40.79055224,-73.95936243,32E-AM-1007-02,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.76695013,-73.97237365,4H-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77317401,-73.97428476,9D-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77506402,-73.97121879,12E-PM-1018-01,PM,2018-10-18,Juvenile,Cinnamon,Ground Plane,,True,False,True,False,False,,True,False,False,True,False,False,False,True
40.79398639,-73.95410561,37G-PM-1007-06,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.78919195,-73.9631089,29C-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.79942161,-73.95769135,41B-AM-1010-11,AM,2018-10-10,Adult,Gray,,,False,False,False,True,False,eating a mushroom!,False,False,False,False,False,False,True,False
40.7671662,-73.97538256,3F-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77307667,-73.96826274,11H-AM-1010-09,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.76765408,-73.98029831,1B-PM-1019-05,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77590949,-73.96976658,13E-PM-1008-08,PM,2018-10-08,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.79386343,-73.95331015,38H-AM-1019-01,AM,2018-10-19,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.7875458,-73.95766521,29H-PM-1006-02,PM,2018-10-06,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,False,True
40.79653427,-73.95760944,38C-PM-1014-07,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.77605533,-73.97116343,13D-AM-1014-05,AM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,True,True,,False,False,False,False,False,False,True,False
40.77410579,-73.97142989,11E-PM-1012-02,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79276488,-73.96182136,33B-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77173274,-73.9765028,7C-AM-1012-02,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,hopping around,False,False,False,False,False,False,True,False
40.77774591,-73.96867563,16E-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
40.79455629,-73.96146599,35A-PM-1013-10,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.76760783,-73.97568898,3F-AM-1006-14,AM,2018-10-06,Adult,Gray,Above Ground,,True,False,True,False,False,running from dog,False,False,False,False,False,False,False,True
40.79261384,-73.96320964,32A-PM-1013-07,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.77657399,-73.96591182,15H-AM-1013-02,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.79119307,-73.95516253,34H-PM-1006-06,PM,2018-10-06,Adult,Gray,Ground Plane,in grass,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.76773197,-73.97473113,3F-PM-1013-06,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,True
40.76872656,-73.98093423,2A-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,base of tree with ~ 30 small birds all eating,False,False,False,True,True,,False,False,False,False,True,True,True,False
40.79719487,-73.95964459,38A-PM-1013-05,PM,2018-10-13,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77246697,-73.96816646,11I-PM-1012-02,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,True,False,True,,False,False,False,False,False,False,False,True
40.79769422,-73.95503501,41E-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.79442232,-73.9615926,35B-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,True,False,False,chased by dog #2,True,False,False,False,False,False,False,True
40.76986049,-73.97545366,5E-PM-1012-04,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
40.77608019,-73.97111201,13D-PM-1018-14,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,True,False,False,climbing (down),False,False,False,False,False,False,True,False
40.77561809,-73.96640543,14H-PM-1012-07,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77375212,-73.9750618,9B-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.79043247,-73.96435076,30B-PM-1019-07,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
40.79065398,-73.9600357,32E-AM-1007-08,AM,2018-10-07,Adult,Gray,Above Ground,tree top,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77054327,-73.97785788,5B-PM-1013-03,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,grooming,False,False,False,False,False,False,False,False
40.78490061,-73.95874398,27I-AM-1007-04,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,True
40.79855639,-73.9565231,41C-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,False
40.79652237,-73.95560837,39E-AM-1018-02,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76983986,-73.97535852,5E-AM-1008-07,AM,2018-10-08,Adult,Gray,Above Ground,on fence,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79836955,-73.95860757,40B-PM-1014-04,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7889533,-73.95525956,32I-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,True,True,True,chirps,False,False,False,False,True,False,True,False
40.79053841,-73.96511329,29A-PM-1019-02,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79604135,-73.95319536,40G-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,True,False,False
40.79822569,-73.95309205,42F-PM-1017-03,PM,2018-10-17,,Gray,,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.76909607,-73.97726912,4D-PM-1008-13,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7955166,-73.95076997,40I-AM-1018-02,AM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.78765047,-73.96722521,26A-PM-1006-04,PM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,True,False,False,False
40.79829703,-73.95321635,42F-PM-1017-04,PM,2018-10-17,,Gray,,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.78326041,-73.9693263,21B-AM-1019-01,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79762878,-73.95792923,39C-PM-1006-04,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77980495,-73.97147872,16B-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79555862,-73.95788409,37D-PM-1014-06,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,False,False
40.77406729,-73.97650164,9A-AM-1013-06,AM,2018-10-13,Juvenile,Gray,Ground Plane,,False,True,False,True,False,,False,False,False,False,False,False,True,False
40.78072715,-73.96615705,20E-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.78803178,-73.95683783,30I-PM-1006-04,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.77421727,-73.97159772,11E-AM-1013-03,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False
40.77589656,-73.97099126,13D-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
40.76924227,-73.97448474,5E-AM-1008-04,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78905743,-73.95520823,32I-PM-1007-02,PM,2018-10-07,Adult,,Above Ground,,False,False,True,False,False,"different sound - happy,playful chirps",False,False,False,False,True,False,True,False
40.76529517,-73.97281465,1I-PM-1012-03,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,True
